index,x,y,z
7346,-0.018473187481583848,0.010172661159092631,1.9813218505847991
7347,-0.018701325897604412,0.009737880130779903,1.9813218505847991
7348,-0.01891923594809208,0.00929799196824679,1.9813218505847991
7349,-0.019126803527869912,0.00885323719255632,1.9813218505847991
7350,-0.019323920185233035,0.008403858868716522,1.9813218505847991
7351,-0.01951048317853323,0.007950102472850332,1.9813218505847991
7352,-0.019686395529643973,0.007492215758110125,1.9813218505847991
7353,-0.01985156607427812,0.007030448619410114,2.002739750938293
7354,-0.020005909509132027,0.0065650529570504025,2.002739750938293
7355,-0.02014934643583206,0.0060962825393071855,2.005027155259121
7356,-0.02028180340166066,0.005624392864064021,2.005027155259121
7357,-0.02040321293704132,0.0051496410195596,2.005027155259121
7358,-0.020513513589763274,0.004672285544327938,2.005027155259121
7359,-0.020612649955928753,0.004192586286407276,1.978765752534557
7360,-0.020700572707607213,0.003710804261894351,1.978765752534557
7361,-0.020777238617182888,0.003227201512921054,1.978765752534557
7362,-0.020842610578383783,0.002742040965130721,1.9794306465484628
7363,-0.020896657623981886,0.002255586284731598,1.9794306465484628
7364,-0.020939354940156512,0.0017681017352051869,1.9794306465484628
7365,-0.020970683877514176,0.0012798520337473467,1.9794306465484628
7366,-0.020990631958760293,0.000791102207520131,1.9794306465484628
7367,-0.02099919288302003,0.00030211744979243075,1.9794306465484628
7368,-0.020996366526807194,-0.00018683702395189933,1.9794306465484628
7369,-0.020982158941641866,-0.0006754961198645345,1.9794306465484628
7370,-0.02095658234831966,-0.0011635950094512344,1.9794306465484628
7371,-0.02091965512783674,-0.001650869273101432,1.9794306465484628
7372,-0.020871401808977137,-0.0021370550433295853,1.9794306465484628
7373,-0.020811853052569843,-0.002621889147667382,2.0034389610093415
7374,-0.02074104563242695,-0.003105109251112786,2.0034970027064847
7375,-0.020659022412972336,-0.003586453998079581,2.0034970027064847
7376,-0.02056583232357595,-0.004065663153753378,1.9794306465484628
7377,-0.020461530329609037,-0.004542477744781856,1.9746495643539577
7378,-0.02034617740023653,-0.005016640199226695,1.9746495643539577
7379,-0.020219840472964254,-0.0054878944857055766,2.000694205953474
7380,-0.020082592414965118,-0.005955986251632823,2.000694205953474
7381,-0.01993451198120308,-0.006420662960500368,2.0034970027064847
7382,-0.019775683769379503,-0.006881674028120776,1.9988376612121703
7383,-0.019606198171728546,-0.007338770957754812,1.9988376612121703
7384,-0.019426151323689623,-0.007791707474050806,1.9746495643539577
7385,-0.01923564504948446,-0.008240239655727578,1.9746495643539577
7386,-0.019034786804627772,-0.008684126066933195,2.0034389610093415
7387,-0.018823689615410363,-0.009123127887192809,2.0034970027064847
7388,-0.018602472015381327,-0.00955700903989448,2.0034970027064847
7389,-0.018371257978869505,-0.009985536319232206,1.9794306465484628
7390,-0.018130176851579926,-0.010408479515541807,1.9794306465484628
7391,-0.01787936327830432,-0.01082561153896171,1.9765278160863562
7392,-0.01761895712778604,-0.011236708541352313,1.9746495643539577
7393,-0.01734910341478121,-0.011641550036408316,1.9746495643539577
7394,-0.01706995221935963,-0.01203991901789974,1.9765278160863562
7395,-0.016781658603490235,-0.01243160207597816,1.9765278160863562
7396,-0.016484382524957427,-0.012816389511485773,1.9765278160863562
7397,-0.016178288748656105,-0.013194075448206204,2.013178988480552
7398,-0.015863546755314543,-0.013564457942996854,2.013178988480552
7399,-0.01554033064769559,-0.013927339093743971,1.9794306465484628
7400,-0.015208819054328174,-0.014282525145082697,1.9765278160863562
7401,-0.014869195030822308,-0.014629826591825625,1.9765278160863562
7402,-0.014521645958821995,-0.01496905828004472,1.987079781187663
7403,-0.01416636344265199,-0.015300039505752667,1.987079781187663
7404,-0.013803543203715152,-0.015622594111130997,1.987079781187663
7405,-0.013433384972698838,-0.015936550578253925,1.981180103711413
7406,-0.013056092379649489,-0.016241742120257925,1.981180103711413
7407,-0.012671872841975984,-0.01653800676990861,1.987079781187663
7408,-0.012280937450443358,-0.016825187465517973,1.981180103711413
7409,-0.011883500853219495,-0.017103132134166393,1.981180103711413
7410,-0.011479781138038487,-0.017371693772185316,1.981180103711413
7411,-0.011069999712545853,-0.01763073052285775,1.984490763746716
7412,-0.01065438118288778,-0.017880105751297764,1.984490763746716
7413,-0.010233153230621374,-0.018119688116462807,1.9835614187834212
7414,-0.009806546487996481,-0.018349351640271756,1.9817504269308177
7415,-0.009374794411691197,-0.018568975773783213,1.9817504269308177
7416,-0.008938133155070612,-0.018778445460400084,1.9835614187834212
7417,-0.008496801439023993,-0.018977651196074967,1.9835614187834212
7418,-0.008051040421469282,-0.019166489086475145,1.9835614187834212
7419,-0.0076010935655815015,-0.019344860901084823,1.9838713610932035
7420,-0.0071472065068321445,-0.019512674124209806,1.9817504269308177
7421,-0.0066896269188931445,-0.019669842002866245,1.9817504269308177
7422,-0.006228604378494335,-0.019816283591521818,1.9817504269308177
7423,-0.005764390229304475,-0.01995192379366846,1.983608612023054
7424,-0.005297237444906754,-0.020076693400206513,1.983608612023054
7425,-0.004827400490939345,-0.020190529124621378,1.9835614187834212
7426,-0.004355135186492652,-0.02029337363493047,1.983608612023054
7427,-0.0038806985648188646,-0.02038517558238993,1.983608612023054
7428,-0.0034043487334456317,-0.02046588962694272,1.9845338707490412
7429,-0.0029263447337538532,-0.020535476459398995,1.9845338707490412
7430,-0.002446946400116233,-0.02059390282033415,1.9845338707490412
7431,-0.0019664142186570062,-0.020641141515698836,1.981180103711413
7432,-0.0014850091857095177,-0.02067717142913311,1.981180103711413
7433,-0.0010029926660649552,-0.020701977530977623,1.981180103711413
7434,-0.0005206262510693455,-0.020715550883980534,1.9760213677032838
7435,-3.817161665813422e-05,-0.020717888645697027,2.0095512493159315
7436,0.00044410961859869336,-0.020708994067581928,2.0095512493159315
7437,0.0009259560353633672,-0.020688876490777098,1.9746495643539577
7438,0.001407106555232026,-0.02065755133859727,1.9836431761029931
7439,0.0018873005821945443,-0.02061504010571979,1.9836431761029931
7440,0.002366278143775845,-0.020561370344085263,1.9746495643539577
7441,0.002843780031782251,-0.020496575645518288,1.9746495643539577
7442,0.003319547942576687,-0.020420695621078955,1.987079781187663
7443,0.003793324616806803,-0.020333775877157484,1.9746495643539577
7444,0.004264853978510453,-0.020235867988326505,1.9746495643539577
7445,0.0047338812735233,-0.020127029466966893,1.9791179760429574
7446,0.00520015320711374,-0.02000732372968488,1.9746495643539577
7447,0.005663418080770792,-0.019876820060540073,1.9746495643539577
7448,0.0061234259280710844,-0.01973559357110558,1.9988376612121703
7449,0.006579928649551594,-0.019583725157383082,1.9836431761029931
7450,0.007032680146515362,-0.01942130145359763,1.9836431761029931
7451,0.007481436453698049,-0.01924841478289844,1.9793262882807
7452,0.007925955870723771,-0.019065163104993597,1.9794306465484628
7453,0.008365999092279437,-0.018871649960748485,1.9794306465484628
7454,0.008801329336937443,-0.01866798441377902,2.0015344857467863
7455,0.009231712474557386,-0.01845428098907274,1.97619027700757
7456,0.009656917152198269,-0.01823065960867216,1.97619027700757
7457,0.010076714918472984,-0.01799724552445685,1.9746495643539577
7458,0.010490880346281746,-0.017754169248059688,1.9746495643539577
7459,0.010899191153847902,-0.017501566477962686,1.9791179760429574
7460,0.011301428324008506,-0.01723957802380329,1.9774682474469352
7461,0.01169737622168065,-0.01696834972794134,1.9774682474469352
7462,0.012086822709444445,-0.016688032384328977,1.9746495643539577
7463,0.012469559261184154,-0.016398781654726167,1.9791179760429574
7464,0.01284538107372632,-0.016100757982308086,1.9791179760429574
7465,0.01321408717641179,-0.015794126502714678,2.0034970027064847
7466,0.013575480538540189,-0.015479056952594581,2.0029006026181313
7467,0.01392936817464191,-0.015155723575683639,2.0029006026181313
7468,0.01427556124750867,-0.014824305026480075,1.9774682474469352
7469,0.014613875168931027,-0.014484984271567344,1.9774682474469352
7470,0.014944129698091738,-0.014137948488636795,1.9774682474469352
7471,0.015266149037565185,-0.013783388963262599,2.0029006026181313
7472,0.015579761926859876,-0.013421500983498105,2.0029006026181313
7473,0.015884801733468616,-0.013052483732336976,1.9813218505847991
7474,0.01618110654136678,-0.01267654017811035,2.0008341288168756
7475,0.016468519236922333,-0.012293876962867828,2.0008341288168756
7476,0.01674688759215861,-0.01190470428881986,2.0034970027064847
7477,0.017016064345338804,-0.011509235802888233,2.0034970027064847
7478,0.01727590727882174,-0.011107688479437402,2.005027155259121
7479,0.01752627929415027,-0.010700282501247969,2.004429904891217
7480,0.0177670484843325,-0.010287241138798007,2.004429904891217
7481,0.017998088203277612,-0.009868790627918378,2.005027155259121
7482,0.018219277132349814,-0.00944516004588913,2.017911046778082
7483,0.018430499344005497,-0.00901658118604479,2.017911046778082
7484,0.018631644362480288,-0.008583288430957218,2.029282927023245
7485,0.018822607221494092,-0.008145518624265349,2.029282927023245
7486,0.019003288518944315,-0.007703510941221952,2.037412293745889
7487,0.01917359446855855,-0.0072575067580281614,2.0435265324050507
7488,0.01933343694848009,-0.006807749520027104,2.0435265324050507
7489,0.019482733546761062,-0.006354484608828659,2.065983641655765
7490,0.019621407603739895,-0.005897959208437845,2.1072455936433374
7491,0.019749388251281183,-0.0054384221704598485,2.1072455936433374
7492,0.019866610448858103,-0.00497612387845523,2.1674105712386034
7493,0.019973015016459077,-0.004511316111519228,2.1674105712386034
7494,0.02006854866430197,-0.004044251907159482,2.3108745875877497
7495,0.020153164019341193,-0.0035751854235468623,2.5025865115148576
7496,0.02022681964855451,-0.003104371801214395,2.5025865115148576
7497,0.02028948007899823,-0.0026320670242795195,2.729220081844809
7498,0.02034111581462128,-0.0021585277812651883,2.729220081844809
7499,0.020381703349830315,-0.001684011325595464,3.0
7500,0.020411225179799736,-0.0012087753358420085,3.0
7501,0.020429669807522723,-0.0007330777757933395,3.0
7502,0.020437031747599928,-0.00025717675443501,3.0
7503,0.020433311526766355,0.0002186696141030037,3.0
7504,0.020418515681156275,0.0006942033505394723,3.0
7505,0.020392656750309726,0.0011691667502997075,3.0
7506,0.020355753267924857,0.0016433025231784148,3.0
7507,0.020307829749362617,0.0021163539327115994,3.0
7508,0.02024891667591147,0.002588064935198262,3.0
7509,0.02017905047582325,0.0030581803182804157,3.0
7510,0.020098273502129674,0.0035264458390266364,2.9401917856048407
7511,0.020006634007254557,0.003992608361427666,2.9401917856048407
7512,0.019904186114436617,0.004456415993233802,2.7075336204135065
7513,0.019790989785979343,0.004917618222063569,2.6198036296959013
7514,0.01966711078834495,0.005375966050713996,2.6198036296959013
7515,0.01953262065411639,0.005831212131583579,2.4714202943807515
7516,0.019387596640846192,0.0062831109001507375,2.4714202943807515
7517,0.019232121686814936,0.006731418707435501,2.326526490274028
7518,0.019066284363729386,0.007175893951357487,2.2217369133847633
7519,0.01889017882638151,0.007616297206938782,2.2217369133847633
7520,0.018703904759301743,0.008052391355266142,2.1581595899922044
7521,0.018507567320431104,0.008483941711158172,2.1064687077811457
7522,0.018301277081851614,0.008910716149449487,2.1064687077811457
7523,0.018085149967600758,0.009332485229842575,2.0904734715659
7524,0.017859307188609563,0.009749022320249079,2.0904734715659
7525,0.01762387517479922,0.010160103718557844,2.069664686578919
7526,0.017378985504374344,0.01056550877276381,2.049729181787246
7527,0.0171247748303526,0.010965019999393269,2.049729181787246
7528,0.016861384804371493,0.011358423200161916,2.062835533144552
7529,0.016588961997814868,0.011745507576803099,2.036893447005827
7530,0.01630765782030297,0.012126065844004764,2.036893447005827
7531,0.01601762843559141,0.012499894340394571,2.059049787545468
7532,0.01571903467492564,0.01286679313751377,2.059049787545468
7533,0.01541204194789909,0.013226566146721552,2.070019710182103
7534,0.015096820150864283,0.013579021223972669,2.0719327737550346
7535,0.014773543572947589,0.013923970272412442,2.0719327737550346
7536,0.01444239079971972,0.014261229342734313,2.0719327737550346
7537,0.014103544614575048,0.014590618731246435,2.0719327737550346
7538,0.013757191897874239,0.014911963075595013,2.0719327737550346
7539,0.0134035235239063,0.015225091448093102,2.0949133276332743
7540,0.013042734255723797,0.015529837446607818,2.0949133276332743
7541,0.012675022637918188,0.015826039282949646,2.096391924196012
7542,0.012300590887379241,0.016113539868730316,2.0946915146747993
7543,0.011919644782113725,0.016392186898630295,2.0946915146747993
7544,0.011532393548175403,0.016661832931039837,2.097707219324525
7545,0.011139049744771472,0.016922335466028192,2.08704960354837
7546,0.010739829147608609,0.017173557020599948,2.08704960354837
7547,0.01033495063053921,0.01741536520120077,2.104410502726794
7548,0.009924636045582956,0.017647632773428106,2.104410502726794
7549,0.009509110101372932,0.017870237728920414,2.094840796774257
7550,0.009088600240106881,0.01808306334938088,2.0949133276332743
7551,0.008663336513067851,0.018285998267704495,2.0949133276332743
7552,0.008233551454778732,0.01847893652617855,2.0899540953700364
7553,0.007799479955859371,0.01866177763172563,2.086990572793668
7554,0.007361359134659398,0.018834426608158813,2.086990572793668
7555,0.0069194282077407986,0.018996794045420557,2.0899540953700364
7556,0.006473928359266047,0.01914879614578607,2.0899540953700364
7557,0.006025102609377884,0.019290354767000736,2.1015651754816838
7558,0.005573195681639062,0.019421397462331697,2.1060971145202516
7559,0.0051184538696010355,0.019541857517514014,2.1060971145202516
7560,0.0046611249025703926,0.01965167398457352,2.103299766882526
7561,0.004201457810662242,0.01975079171250479,2.1145664861337408
7562,0.0037397027891952713,0.019839161374794283,2.1145664861337408
7563,0.0032761110625139384,0.019916739493771658,2.115328142216032
7564,0.0028109347473080307,0.019983488461778554,2.115328142216032
7565,0.002344426715504497,0.020039376559144333,2.100810645790595
7566,0.0018768404568061412,0.020084377968960575,2.1056372712971427
7567,0.0014084299409518788,0.02011847278864742,2.1056372712971427
7568,0.0009394494797734066,0.020141647038306912,2.111693677168996
7569,0.0004701535891232141,0.020153892665860117,2.1015651754816838
7570,7.968507488932443e-07,0.020155207548966613,2.1015651754816838
7571,-0.0004683662258112918,0.020145595493726454,2.1003446323009567
7572,-0.0009370813412366548,0.020125066230166876,2.1003446323009567
7573,-0.001405094544261324,0.02009363540451736,2.0892088208417974
7574,-0.0018721523692657503,0.020051324568278586,2.0691520225514397
7575,-0.002338001973547947,0.019998161164092646,2.0691520225514397
7576,-0.00280239127420011,0.019934178508423335,2.033142292562905
7577,-0.0032650690845165225,0.01985941577105733,2.0315695732234933
7578,-0.00372578524985893,0.019773917951438718,2.0315695732234933
7579,-0.004184290782905917,0.019677735851850963,2.0328002066085897
7580,-0.004640337998213114,0.019570926047462116,2.0328002066085897
7581,-0.005093680646011566,0.01945355085325099,2.018024325740137
7582,-0.005544074045171968,0.019325678287833367,2.0128894531603923
7583,-0.005991275215262954,0.01918738203420915,2.0128894531603923
7584,-0.0064350430076321975,0.019038741397453162,2.0029006026181313
7585,-0.006875138235439595,0.01887984125937373,2.014257463190834
7586,-0.0073113238025724146,0.018710772030164805,2.014257463190834
7587,-0.007743364831372942,0.01853162959707931,2.0128894531603923
7588,-0.008171028789109809,0.018342515270152623,2.0029006026181313
7589,-0.008594085613124393,0.01814353572500714,2.0029006026181313
7590,-0.009012307834588543,0.01793480294276853,2.000998694971687
7591,-0.009425470700796272,0.017716434147132514,2.0015344857467863
7592,-0.009833352295941152,0.01748855173860924,2.0015344857467863
7593,-0.010235733660300013,0.017251283225988737,1.967792871586933
7594,-0.010632398907759319,0.017004761155066477,1.967792871586933
7595,-0.011023135341634398,0.01674912303466109,1.9679561438446946
7596,-0.011407733568705482,0.016484511259973186,1.9813218505847991
7597,-0.011785987611413066,0.016211073033326435,1.9813218505847991
7598,-0.012157695018155829,0.015928960282332687,1.9813218505847991
7599,-0.012522656971631902,0.01563832957552641,1.9825419919875202
7600,-0.01288067839516175,0.015339342035517846,1.9825419919875202
7601,-0.013231568056936014,0.015032163249713343,1.9765964460480945
7602,-0.013575138672135905,0.014716963178649893,1.9717161293033336
7603,-0.013911207002874175,0.014393916061991622,1.9717161293033336
7604,-0.014239593955891597,0.0140632003222508,1.9792183022856875
7605,-0.014560124677968564,0.013724998466276707,1.979205588053652
7606,-0.014872628649000434,0.01337949698456601,1.979205588053652
7607,-0.01517693977267599,0.01302688624846174,1.9769407701758006
7608,-0.015472896464724896,0.012667360405283353,1.979205588053652
7609,-0.015760341738676253,0.012301117271457137,1.979205588053652
7610,-0.01603912328909313,0.011928358223693728,1.9765964460480945
7611,-0.01630909357222603,0.011549288088288421,1.9771195090758706
7612,-0.01657010988405512,0.011164115028589687,1.9771195090758706
7613,-0.01682203443567248,0.010773050430706947,1.9813218505847991
7614,-0.017064734425967027,0.01037630878751729,1.9813218505847991
7615,-0.017298082111573538,0.009974107581035188,1.9771195090758706
7616,-0.017521954874048846,0.009566667163209745,1.9765964460480945
7617,-0.01773623528424001,0.009154210635214753,1.9765964460480945
7618,-0.017940811163810712,0.008736963725297737,1.9813218505847991
7619,-0.018135575643893505,0.008315154665254808,1.9813218505847991
7620,-0.01832042722083759,0.007889014065598934,1.9813218505847991
7621,-0.018495269809022826,0.007458774789489944,1.9813218505847991
7622,-0.018660012790712638,0.007024671825495082,1.9813218505847991
7623,-0.018814571062920043,0.006586942159249723,1.9813218505847991
7624,-0.018958865081262547,0.006145824644088314,1.967792871586933
7625,-0.019092820900783458,0.005701559870716133,2.005027155259121
7626,-0.01921637021371858,0.0052543900359929875,2.005027155259121
7627,-0.01932945038418928,0.004804558810900454,1.978765752534557
7628,-0.019432004479804085,0.004352311207765107,2.0029006026181313
7629,-0.019523981300153925,0.003897893446806313,2.0029006026181313
7630,-0.0196053354021842,0.00344155282209278,1.978765752534557
7631,-0.019676027122435602,0.0029835375669615893,2.0034970027064847
7632,-0.019736022596138512,0.002524096718992216,2.0034970027064847
7633,-0.019785293773154654,0.0020634799845974305,2.0015344857467863
7634,-0.019823818430757638,0.0016019376033085358,1.980734143958921
7635,-0.019851580183247043,0.0011397202118287467,1.980734143958921
7636,-0.019868568488392295,0.0006770787079245932,2.005027155259121
7637,-0.019874778650703386,0.00021426411424111286,2.005027155259121
7638,-0.01987021182152938,-0.0002484725579044172,2.0015344857467863
7639,-0.019854874995984557,-0.0007108804446599578,1.9794306465484628
7640,-0.01982878100670603,-0.0011727089656374961,1.9794306465484628
7641,-0.01979194851444748,-0.0016337079597028143,1.9794306465484628
7642,-0.019744401995514804,-0.0020936278204865856,1.9794306465484628
7643,-0.01968617172605283,-0.0025522196315276146,1.9794306465484628
7644,-0.01961729376319232,-0.003009235300990853,1.9794306465484628
7645,-0.019537809923068448,-0.0034644276958832863,1.9774682474469352
7646,-0.019447767755724613,-0.003917550775691159,1.9774682474469352
7647,-0.019347220516916834,-0.004368359725366338,1.9794306465484628
7648,-0.019236227136834632,-0.004816611087593814,1.9794306465484628
7649,-0.0191148521857555,-0.005262062894272691,1.9794306465484628
7650,-0.018983165836656612,-0.005704474797123706,2.0034970027064847
7651,-0.018841243824801034,-0.0061436081973714985,2.0034970027064847
7652,-0.018689167404324348,-0.006579226374420106,1.9765278160863562
7653,-0.01852702330184553,-0.007011094613456134,1.9746495643539577
7654,-0.018354903667128452,-0.007438980331910803,1.9746495643539577
7655,-0.01817290602082352,-0.007862653204709075,1.9746495643539577
7656,-0.01798113319931457,-0.008281885288249398,1.9794306465484628
7657,-0.017779693296709514,-0.008696451143029008,1.9794306465484628
7658,-0.017568699604000055,-0.00910612795486718,1.9794306465484628
7659,-0.017348270545429145,-0.00951069565465023,1.9794306465484628
7660,-0.017118529612100305,-0.009909937036537548,1.9794306465484628
7661,-0.01687960529286627,-0.01030363787456474,1.9794306465484628
7662,-0.016631631002535625,-0.010691587037581218,1.9765278160863562
7663,-0.01637474500743738,-0.011073576602460595,1.9765278160863562
7664,-0.01610909034838515,-0.011449401965523184,1.9746495643539577
7665,-0.015834814761083702,-0.011818861952110928,1.9836431761029931
7666,-0.015552070594022185,-0.012181758924256068,1.9836431761029931
7667,-0.01526101472389964,-0.0125378988863859,1.9836431761029931
7668,-0.01496180846862972,-0.012887091589007173,1.987079781187663
7669,-0.014654617497972804,-0.013229150630314636,1.987079781187663
7670,-0.014339611741845032,-0.013563893555669561,2.011280260764242
7671,-0.014016965296355004,-0.01389114195489513,1.987079781187663
7672,-0.01368685632761998,-0.014210721557336749,1.987079781187663
7673,-0.013349466973414825,-0.014522462324636814,1.987079781187663
7674,-0.013004983242708339,-0.014826198541174038,1.987079781187663
7675,-0.012653594913139372,-0.015121768902121888,1.987079781187663
7676,-0.01229549542649817,-0.015409016599071642,1.981180103711413
7677,-0.011930881782255666,-0.015687789403187515,1.981180103711413
7678,-0.01155995442921457,-0.01595793974583654,1.9845338707490412
7679,-0.01118291715532971,-0.01621932479666055,1.9845338707490412
7680,-0.010799976975770835,-0.01647180653903962,1.9845338707490412
7681,-0.010411344019273292,-0.01671525184291843,1.9835614187834212
7682,-0.010017231412851747,-0.016949532534948082,1.9817504269308177
7683,-0.009617855164940447,-0.017174525465906813,1.9817504269308177
7684,-0.009213434047011283,-0.01739011257537216,1.9817504269308177
7685,-0.00880418947374763,-0.01759618095360211,1.9817504269308177
7686,-0.008390345381836563,-0.017792622900595374,1.9817504269308177
7687,-0.007972128107442786,-0.017979335982301486,1.9835614187834212
7688,-0.007549766262427604,-0.018156223083952722,1.9835614187834212
7689,-0.007123490609395377,-0.018323192460483407,1.9817504269308177
7690,-0.00669353393561798,-0.018480157784018694,1.9835614187834212
7691,-0.006260130925920519,-0.018627038188402105,1.9817504269308177
7692,-0.005823518034583063,-0.018763758310744345,1.9817504269308177
7693,-0.005383933356346692,-0.018890248329965612,1.9821104995025451
7694,-0.004941616496579608,-0.01900644400231713,1.9817504269308177
7695,-0.004496808440673874,-0.01911228669386337,1.9817504269308177
7696,-0.0040497514227590264,-0.019207723409904308,1.9817504269308177
7697,-0.0036006887937858954,-0.01929270682132852,1.9817504269308177
7698,-0.0031498648890636726,-0.01936719528788064,1.9817504269308177
7699,-0.002697524895318626,-0.01943115287833313,1.9817504269308177
7700,-0.0022439147173472875,-0.019484549387552424,1.9817504269308177
7701,-0.001789280844336672,-0.019527360350451644,1.980256142896664
7702,-0.0013338702159241655,-0.01955956705282354,1.981180103711413
7703,-0.0008779300880698856,-0.019581156539049058,1.981180103711413
7704,-0.0004217078988143628,-0.019592121616678903,1.981180103711413
7705,3.45488660055835e-05,-0.01959246085788659,1.9853797436661316
7706,0.0004905928070098851,-0.01958217859779387,1.9853797436661316
7707,0.000946176745424363,-0.019561284929670495,2.0073397724147077
7708,0.0014010538570532187,-0.019529795697012468,1.9819493693467514
7709,0.0018549778060022633,-0.01948773248250417,1.9819493693467514
7710,0.002307702878080442,-0.019435122593871926,1.9819493693467514
7711,0.002758984113807406,-0.019371999046637844,1.987079781187663
7712,0.0032085774409551355,-0.019298400543784566,1.987079781187663
7713,0.003656239806551901,-0.019214371452343483,1.9836431761029931
7714,0.004101729308277164,-0.019119961776920144,1.9836431761029931
7715,0.004544805325176397,-0.01901522713017281,1.9836431761029931
7716,0.004985228647625176,-0.018900228700261215,1.9794306465484628
7717,0.005422761606471831,-0.018775033215284842,1.9794306465484628
7718,0.005857168201292646,-0.01863971290472999,1.9746495643539577
7719,0.006288214227679254,-0.018494345457951356,1.9746495643539577
7720,0.0067156674035076126,-0.01833901397970636,1.9746495643539577
7721,0.007139297494105613,-0.018173806942772004,1.9836431761029931
7722,0.007558876436252008,-0.017998818137671693,1.9773007188960492
7723,0.007974178460954443,-0.017814146619535138,1.9773007188960492
7724,0.008384980214922283,-0.01761989665212797,1.9791179760429574
7725,0.008791060880683339,-0.017416177649077182,1.9794306465484628
7726,0.009192202295265699,-0.017203104112331613,1.9794306465484628
7727,0.009588189067398493,-0.016980795567883896,1.9746495643539577
7728,0.009978808693154005,-0.016749376498796622,1.9746495643539577
7729,0.010363851669972677,-0.016508976275568885,2.0029006026181313
7730,0.010743111609012937,-0.016259729083880608,1.9746495643539577
7731,0.01111638534576846,-0.016001773849752394,1.9746495643539577
7732,0.011483473048880661,-0.015735254162171176,1.9774682474469352
7733,0.011844178327101346,-0.015460318193216431,1.9774682474469352
7734,0.01219830833434479,-0.015177118615733287,1.9791179760429574
7735,0.012545673872769782,-0.014885812518600265,1.9746495643539577
7736,0.01288608949383698,-0.014586561319639198,1.9794306465484628
7737,0.013219373597290501,-0.014279530676213036,1.9794306465484628
7738,0.013545348528013623,-0.013964890393558195,1.9794306465484628
7739,0.013863840670695085,-0.013642814330912969,1.9794306465484628
7740,0.014174680542269608,-0.01331348030548135,1.9794306465484628
7741,0.014477702882074695,-0.012977069994293,2.0029006026181313
7742,0.014772746739678749,-0.012633768834010942,2.0029006026181313
7743,0.015059655560333342,-0.012283765918742612,2.005027155259121
7744,0.01533827726800436,-0.011927253895910511,1.9679561438446946
7745,0.015608464345937994,-0.011564428860239867,1.9679561438446946
7746,0.015870073914718886,-0.011195490245921546,2.005027155259121
7747,0.016122967807779182,-0.010820640717009554,2.005027155259121
7748,0.016367012644318578,-0.010440086056113332,2.005027155259121
7749,0.01660207989959702,-0.010054035051446019,2.006998359487481
7750,0.016828045972562794,-0.009662699382290533,2.006998359487481
7751,0.017044792250780785,-0.009266293502946506,2.005027155259121
7752,0.017252205172626538,-0.008865034525221457,2.016388112733603
7753,0.01745017628671372,-0.008459142099530782,2.016388112733603
7754,0.01763860230852385,-0.00804883829467152,2.029282927023245
7755,0.01781738517420882,-0.007634347476335822,2.029282927023245
7756,0.017986432091538215,-0.007215896184430452,2.029282927023245
7757,0.018145655587964916,-0.006793713009269517,2.029282927023245
7758,0.01829497355578434,-0.006368028466707984,2.029282927023245
7759,0.01843430929436383,-0.005939074872284252,2.066955395607558
7760,0.01856359154942077,-0.005507086214440472,2.071901244500043
7761,0.01868275454932919,-0.005072298026889786,2.071901244500043
7762,0.018791738038436534,-0.004634947260200122,2.1020141358271394
7763,0.018890487307373638,-0.004195272152665069,2.1682687890720698
7764,0.018978953220343712,-0.0037535121005284862,2.1682687890720698
7765,0.01905709223937405,-0.0033099075276447464,2.2288383743829496
7766,0.019124866445523046,-0.0028646997546274014,2.2288383743829496
7767,0.019182243557028383,-0.0024181308675729546,2.361225006751996
7768,0.019229196944389192,-0.0019704435864275147,2.4842559189687186
7769,0.019265705642376105,-0.0015218811330640729,2.4842559189687186
7770,0.019291754358963215,-0.001072687099142059,2.660805511793506
7771,0.019307333481178402,-0.0006231053138248055,2.722216083910616
7772,0.019312439077870124,-0.00017337971143061156,2.722216083910616
7773,0.019307072899391244,0.000276245800926111,2.8815134083715637
7774,0.019291242374200348,0.0007255274756164459,2.8815134083715637
7775,0.019264960602384484,0.001174221856633422,2.86862106926664
7776,0.019228246346107997,0.0016220859115149778,2.83415843527519
7777,0.019181124016993383,0.0020688771629857644,2.83415843527519
7778,0.019123623660443487,0.0025143538202306226,2.705123352077463
7779,0.01905578093691363,0.0029582749097478013,2.705123352077463
7780,0.018977637100146428,0.003400400405695841,2.644594236006524
7781,0.01888923897238038,0.0038404913596787925,2.471502061325322
7782,0.018790638916549893,0.004278310029880642,2.471502061325322
7783,0.018681894805490956,0.004713620009494367,2.43847362442172
7784,0.01856306998816986,0.005146186354376108,2.33226709684166
7785,0.018434233252957916,0.005575775709840576,2.33226709684166
7786,0.01829545878796953,0.006002156436547477,2.2024394920918606
7787,0.018146826138488805,0.006425098735399793,2.2024394920918606
7788,0.017988420161508163,0.006844374771390328,2.157905633776019
7789,0.017820330977405097,0.007259758796329219,2.1068704667599634
7790,0.017642653918784484,0.007671027270386371,2.1068704667599634
7791,0.017455489476515408,0.00807795898238328,2.0940297143931814
7792,0.01725894324299302,0.008480335168769615,2.0712842328750645
7793,0.017053125852657405,0.008877939631220506,2.0712842328750645
7794,0.016838152919802906,0.009270558852791348,2.064380216782611
7795,0.01661414497371285,0.009657982112567742,2.064380216782611
7796,0.01638122739115601,0.01004000159874899,2.062835533144552
7797,0.01613953032628254,0.010416412520104446,2.0355296990963128
7798,0.01588918863795858,0.01078701321574302,2.0355296990963128
